Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
560,2025-09-18,4,2025,9,18,0.0,0.0,c,c,2198.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,964.0
560,2025-09-19,5,2025,9,19,1.0,0.0,c,c,1552.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1075.0
560,2025-09-20,6,2025,9,20,0.0,1.0,c,c,1735.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,596.0
560,2025-09-21,7,2025,9,21,0.0,1.0,c,c,2048.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1393.0
560,2025-09-22,1,2025,9,22,1.0,0.0,c,c,2389.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1484.0
560,2025-09-23,2,2025,9,23,1.0,0.0,c,c,1590.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1419.0
560,2025-09-24,3,2025,9,24,0.0,0.0,c,c,2360.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1031.0
560,2025-09-25,4,2025,9,25,0.0,0.0,c,c,1254.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1001.0
560,2025-09-26,5,2025,9,26,1.0,0.0,c,c,1684.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1442.0
560,2025-09-27,6,2025,9,27,0.0,1.0,c,c,1758.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,533.0
560,2025-09-28,7,2025,9,28,0.0,1.0,c,c,1702.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,776.0
560,2025-09-29,1,2025,9,29,1.0,0.0,c,c,1896.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1247.0
560,2025-09-30,2,2025,9,30,1.0,0.0,c,c,2012.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,681.0
560,2025-10-01,3,2025,10,1,0.0,0.0,c,c,2030.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1028.0
560,2025-10-02,4,2025,10,2,0.0,0.0,c,c,1972.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1370.0
560,2025-10-03,5,2025,10,3,1.0,0.0,c,c,1519.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,653.0
560,2025-10-04,6,2025,10,4,0.0,1.0,c,c,1657.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1343.0
560,2025-10-05,7,2025,10,5,0.0,1.0,c,c,2140.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1404.0
560,2025-10-06,1,2025,10,6,1.0,1.0,c,c,2008.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,675.0
560,2025-10-07,2,2025,10,7,0.0,0.0,c,c,1664.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1378.0
560,2025-10-08,3,2025,10,8,0.0,0.0,c,c,2534.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,516.0
560,2025-10-09,4,2025,10,9,0.0,0.0,c,c,1518.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,976.0
560,2025-10-10,5,2025,10,10,0.0,0.0,c,c,2080.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,808.0
560,2025-10-11,6,2025,10,11,0.0,1.0,c,c,1524.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1365.0
560,2025-10-12,7,2025,10,12,1.0,1.0,c,c,2358.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,698.0
560,2025-10-13,1,2025,10,13,0.0,0.0,c,c,1558.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1175.0
560,2025-10-14,2,2025,10,14,0.0,0.0,c,c,1368.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1291.0
560,2025-10-15,3,2025,10,15,1.0,0.0,c,c,1668.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,872.0
560,2025-10-16,4,2025,10,16,0.0,0.0,c,c,1861.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,686.0
560,2025-10-17,5,2025,10,17,0.0,0.0,c,c,1795.0,7.0,2013.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,719.0
561,2025-09-18,4,2025,9,18,0.0,0.0,d,a,14108.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1411.0
561,2025-09-19,5,2025,9,19,0.0,0.0,d,a,14324.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1487.0
561,2025-09-20,6,2025,9,20,1.0,1.0,d,a,14504.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,880.0
561,2025-09-21,7,2025,9,21,0.0,1.0,d,a,14314.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,820.0
561,2025-09-22,1,2025,9,22,0.0,1.0,d,a,14523.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,696.0
561,2025-09-23,2,2025,9,23,0.0,0.0,d,a,13892.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1270.0
561,2025-09-24,3,2025,9,24,0.0,0.0,d,a,13991.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1487.0
561,2025-09-25,4,2025,9,25,0.0,0.0,d,a,14203.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,803.0
561,2025-09-26,5,2025,9,26,1.0,0.0,d,a,14568.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1252.0
561,2025-09-27,6,2025,9,27,0.0,1.0,d,a,14133.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,632.0
561,2025-09-28,7,2025,9,28,1.0,1.0,d,a,14203.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1306.0
561,2025-09-29,1,2025,9,29,1.0,0.0,d,a,13546.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1119.0
561,2025-09-30,2,2025,9,30,1.0,0.0,d,a,14048.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1258.0
561,2025-10-01,3,2025,10,1,0.0,0.0,d,a,13713.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,563.0
561,2025-10-02,4,2025,10,2,0.0,0.0,d,a,14542.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,507.0
561,2025-10-03,5,2025,10,3,0.0,0.0,d,a,14942.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,529.0
561,2025-10-04,6,2025,10,4,1.0,1.0,d,a,14799.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,596.0
561,2025-10-05,7,2025,10,5,0.0,1.0,d,a,14048.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1248.0
561,2025-10-06,1,2025,10,6,0.0,1.0,d,a,14274.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1060.0
561,2025-10-07,2,2025,10,7,0.0,0.0,d,a,14891.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,949.0
561,2025-10-08,3,2025,10,8,0.0,1.0,d,a,13919.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1204.0
561,2025-10-09,4,2025,10,9,0.0,0.0,d,a,13966.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,954.0
561,2025-10-10,5,2025,10,10,0.0,1.0,d,a,14229.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1073.0
561,2025-10-11,6,2025,10,11,1.0,1.0,d,a,14282.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1322.0
561,2025-10-12,7,2025,10,12,1.0,1.0,d,a,14285.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,737.0
561,2025-10-13,1,2025,10,13,0.0,0.0,d,a,13909.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1054.0
561,2025-10-14,2,2025,10,14,0.0,0.0,d,a,14291.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,567.0
561,2025-10-15,3,2025,10,15,0.0,1.0,d,a,14199.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1379.0
561,2025-10-16,4,2025,10,16,1.0,1.0,d,a,14407.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,972.0
561,2025-10-17,5,2025,10,17,0.0,0.0,d,a,14529.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1386.0
562,2025-09-18,4,2025,9,18,1.0,0.0,b,c,1445.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,647.0
562,2025-09-19,5,2025,9,19,1.0,1.0,b,c,1522.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1330.0
562,2025-09-20,6,2025,9,20,0.0,1.0,b,c,1837.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1063.0
562,2025-09-21,7,2025,9,21,0.0,1.0,b,c,1312.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1431.0
562,2025-09-22,1,2025,9,22,1.0,0.0,b,c,1262.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1048.0
562,2025-09-23,2,2025,9,23,0.0,0.0,b,c,1495.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1292.0
562,2025-09-24,3,2025,9,24,0.0,0.0,b,c,1374.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1200.0
562,2025-09-25,4,2025,9,25,0.0,0.0,b,c,1503.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1064.0
562,2025-09-26,5,2025,9,26,0.0,0.0,b,c,324.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1475.0
562,2025-09-27,6,2025,9,27,0.0,1.0,b,c,855.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1370.0
562,2025-09-28,7,2025,9,28,0.0,1.0,b,c,1044.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,865.0
562,2025-09-29,1,2025,9,29,0.0,0.0,b,c,1087.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,509.0
562,2025-09-30,2,2025,9,30,1.0,0.0,b,c,1080.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1103.0
562,2025-10-01,3,2025,10,1,0.0,0.0,b,c,1630.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,904.0
562,2025-10-02,4,2025,10,2,0.0,0.0,b,c,1443.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,781.0
562,2025-10-03,5,2025,10,3,0.0,0.0,b,c,1657.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,776.0
562,2025-10-04,6,2025,10,4,0.0,1.0,b,c,1195.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,705.0
562,2025-10-05,7,2025,10,5,0.0,1.0,b,c,578.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,512.0
562,2025-10-06,1,2025,10,6,0.0,0.0,b,c,1425.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1179.0
562,2025-10-07,2,2025,10,7,1.0,0.0,b,c,734.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,925.0
562,2025-10-08,3,2025,10,8,0.0,0.0,b,c,1118.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,763.0
562,2025-10-09,4,2025,10,9,0.0,0.0,b,c,1291.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,995.0
562,2025-10-10,5,2025,10,10,0.0,0.0,b,c,1501.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,831.0
562,2025-10-11,6,2025,10,11,0.0,1.0,b,c,735.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1177.0
562,2025-10-12,7,2025,10,12,0.0,1.0,b,c,866.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1086.0
562,2025-10-13,1,2025,10,13,0.0,0.0,b,c,1032.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1269.0
562,2025-10-14,2,2025,10,14,0.0,0.0,b,c,1904.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,755.0
562,2025-10-15,3,2025,10,15,0.0,0.0,b,c,1819.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1169.0
562,2025-10-16,4,2025,10,16,1.0,0.0,b,c,680.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,802.0
562,2025-10-17,5,2025,10,17,0.0,0.0,b,c,1485.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1123.0
563,2025-09-18,4,2025,9,18,0.0,0.0,a,a,97.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1477.0
563,2025-09-19,5,2025,9,19,1.0,0.0,a,a,1074.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1245.0
563,2025-09-20,6,2025,9,20,0.0,1.0,a,a,504.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,833.0
563,2025-09-21,7,2025,9,21,0.0,1.0,a,a,626.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1458.0
563,2025-09-22,1,2025,9,22,0.0,0.0,a,a,797.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1261.0
563,2025-09-23,2,2025,9,23,1.0,0.0,a,a,279.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,869.0
563,2025-09-24,3,2025,9,24,1.0,0.0,a,a,897.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1104.0
563,2025-09-25,4,2025,9,25,0.0,1.0,a,a,608.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1051.0
563,2025-09-26,5,2025,9,26,0.0,1.0,a,a,769.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,932.0
563,2025-09-27,6,2025,9,27,0.0,1.0,a,a,801.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,683.0
563,2025-09-28,7,2025,9,28,1.0,1.0,a,a,1002.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,843.0
563,2025-09-29,1,2025,9,29,1.0,0.0,a,a,663.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1384.0
563,2025-09-30,2,2025,9,30,0.0,0.0,a,a,961.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,630.0
563,2025-10-01,3,2025,10,1,0.0,0.0,a,a,1106.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,577.0
563,2025-10-02,4,2025,10,2,1.0,0.0,a,a,710.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1132.0
563,2025-10-03,5,2025,10,3,0.0,0.0,a,a,384.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1388.0
563,2025-10-04,6,2025,10,4,0.0,1.0,a,a,940.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1349.0
563,2025-10-05,7,2025,10,5,0.0,1.0,a,a,785.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,840.0
563,2025-10-06,1,2025,10,6,0.0,0.0,a,a,228.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,887.0
563,2025-10-07,2,2025,10,7,1.0,0.0,a,a,790.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,650.0
563,2025-10-08,3,2025,10,8,1.0,1.0,a,a,373.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,543.0
563,2025-10-09,4,2025,10,9,1.0,0.0,a,a,269.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1331.0
563,2025-10-10,5,2025,10,10,0.0,0.0,a,a,824.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,797.0
563,2025-10-11,6,2025,10,11,0.0,1.0,a,a,671.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1049.0
563,2025-10-12,7,2025,10,12,0.0,1.0,a,a,639.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1097.0
563,2025-10-13,1,2025,10,13,0.0,0.0,a,a,928.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1450.0
563,2025-10-14,2,2025,10,14,1.0,0.0,a,a,302.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,820.0
563,2025-10-15,3,2025,10,15,0.0,0.0,a,a,498.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1276.0
563,2025-10-16,4,2025,10,16,0.0,0.0,a,a,332.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,1485.0
563,2025-10-17,5,2025,10,17,1.0,0.0,a,a,1492.0,3.0,2015.0,1.0,10.0,2014.0,"Jan,Apr,Jul,Oct",inf,640.0
564,2025-09-18,4,2025,9,18,1.0,0.0,d,c,6524.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1017.0
564,2025-09-19,5,2025,9,19,0.0,0.0,d,c,6768.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1055.0
564,2025-09-20,6,2025,9,20,0.0,1.0,d,c,6325.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1265.0
564,2025-09-21,7,2025,9,21,0.0,1.0,d,c,6626.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1084.0
564,2025-09-22,1,2025,9,22,1.0,0.0,d,c,6828.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,900.0
564,2025-09-23,2,2025,9,23,1.0,0.0,d,c,6638.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1048.0
564,2025-09-24,3,2025,9,24,0.0,1.0,d,c,6569.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,870.0
564,2025-09-25,4,2025,9,25,0.0,0.0,d,c,6392.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1147.0
564,2025-09-26,5,2025,9,26,0.0,0.0,d,c,7031.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1144.0
564,2025-09-27,6,2025,9,27,0.0,1.0,d,c,5545.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1438.0
564,2025-09-28,7,2025,9,28,0.0,1.0,d,c,6964.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,852.0
564,2025-09-29,1,2025,9,29,1.0,0.0,d,c,6766.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,970.0
564,2025-09-30,2,2025,9,30,0.0,0.0,d,c,7327.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,819.0
564,2025-10-01,3,2025,10,1,0.0,0.0,d,c,6613.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1289.0
564,2025-10-02,4,2025,10,2,0.0,0.0,d,c,6896.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1449.0
564,2025-10-03,5,2025,10,3,0.0,0.0,d,c,6312.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,833.0
564,2025-10-04,6,2025,10,4,0.0,1.0,d,c,6872.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,935.0
564,2025-10-05,7,2025,10,5,1.0,1.0,d,c,6298.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1335.0
564,2025-10-06,1,2025,10,6,0.0,0.0,d,c,6374.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1427.0
564,2025-10-07,2,2025,10,7,1.0,0.0,d,c,6453.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,644.0
564,2025-10-08,3,2025,10,8,0.0,0.0,d,c,6708.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1194.0
564,2025-10-09,4,2025,10,9,0.0,0.0,d,c,6770.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,928.0
564,2025-10-10,5,2025,10,10,0.0,0.0,d,c,6720.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1095.0
564,2025-10-11,6,2025,10,11,0.0,1.0,d,c,6603.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,817.0
564,2025-10-12,7,2025,10,12,0.0,1.0,d,c,6833.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1352.0
564,2025-10-13,1,2025,10,13,1.0,0.0,d,c,5782.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,632.0
564,2025-10-14,2,2025,10,14,0.0,0.0,d,c,6769.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1310.0
564,2025-10-15,3,2025,10,15,0.0,0.0,d,c,6104.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,972.0
564,2025-10-16,4,2025,10,16,0.0,0.0,d,c,7059.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,648.0
564,2025-10-17,5,2025,10,17,0.0,0.0,d,c,6497.0,1.0,2000.0,1.0,14.0,2013.0,"Jan,Apr,Jul,Oct",inf,1190.0
565,2025-09-18,4,2025,9,18,1.0,0.0,a,c,465.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,722.0
565,2025-09-19,5,2025,9,19,0.0,0.0,a,c,58.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1310.0
565,2025-09-20,6,2025,9,20,0.0,1.0,a,c,325.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,540.0
565,2025-09-21,7,2025,9,21,0.0,1.0,a,c,442.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1072.0
565,2025-09-22,1,2025,9,22,1.0,0.0,a,c,-3.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1025.0
565,2025-09-23,2,2025,9,23,1.0,0.0,a,c,-184.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,942.0
565,2025-09-24,3,2025,9,24,0.0,0.0,a,c,-435.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,679.0
565,2025-09-25,4,2025,9,25,1.0,0.0,a,c,211.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1361.0
565,2025-09-26,5,2025,9,26,1.0,1.0,a,c,-183.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1268.0
565,2025-09-27,6,2025,9,27,0.0,1.0,a,c,655.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,937.0
565,2025-09-28,7,2025,9,28,0.0,1.0,a,c,-536.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,918.0
565,2025-09-29,1,2025,9,29,1.0,1.0,a,c,399.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1314.0
565,2025-09-30,2,2025,9,30,1.0,0.0,a,c,-417.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,886.0
565,2025-10-01,3,2025,10,1,1.0,0.0,a,c,13.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,911.0
565,2025-10-02,4,2025,10,2,0.0,0.0,a,c,210.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1226.0
565,2025-10-03,5,2025,10,3,0.0,0.0,a,c,-364.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,814.0
565,2025-10-04,6,2025,10,4,0.0,1.0,a,c,320.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1133.0
565,2025-10-05,7,2025,10,5,0.0,1.0,a,c,-401.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,608.0
565,2025-10-06,1,2025,10,6,0.0,0.0,a,c,-235.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1428.0
565,2025-10-07,2,2025,10,7,1.0,1.0,a,c,-443.0,7.0,2007.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,965.0
